id,prediction,Usage
1,4,Public
2,2,Public
3,2,Public
4,0,Public
5,2,Public
6,4,Public
7,0,Public
8,2,Public
9,0,Public
10,4,Public
11,2,Public
12,4,Public
13,4,Public
14,1,Public
15,4,Public
16,3,Public
17,0,Public
18,4,Public
19,2,Public
20,1,Public
21,0,Public
22,4,Public
23,0,Public
24,0,Public
25,3,Public
26,2,Public
27,4,Public
28,3,Public
29,4,Public
30,4,Public
31,4,Public
32,3,Public
33,4,Public
34,2,Public
35,4,Public
36,0,Public
37,0,Public
38,0,Public
39,1,Public
40,1,Public
41,1,Public
42,4,Public
43,0,Public
44,4,Public
45,0,Public
46,0,Public
47,0,Public
48,2,Public
49,4,Public
50,1,Public
51,2,Public
52,0,Public
53,2,Public
54,0,Public
55,3,Public
56,3,Public
57,3,Public
58,3,Public
59,4,Public
60,3,Public
61,2,Public
62,4,Public
63,4,Public
64,2,Public
65,0,Public
66,3,Public
67,3,Public
68,0,Public
69,0,Public
70,3,Public
71,0,Public
72,3,Public
73,1,Public
74,4,Public
75,2,Public
76,3,Public
77,0,Public
78,0,Public
79,2,Public
80,2,Public
81,0,Public
82,3,Public
83,4,Public
84,4,Public
85,0,Public
86,1,Public
87,2,Public
88,4,Public
89,4,Public
90,2,Public
91,2,Public
92,1,Public
93,3,Public
94,2,Public
95,2,Public
96,2,Public
97,0,Public
98,3,Public
99,1,Public
100,0,Public
101,0,Public
102,3,Public
103,0,Public
104,4,Public
105,4,Public
106,3,Public
107,2,Public
108,3,Public
109,4,Public
110,4,Public
111,1,Public
112,2,Public
113,0,Public
114,3,Public
115,0,Public
116,3,Public
117,0,Public
118,0,Public
119,4,Public
120,0,Public
121,3,Public
122,4,Public
123,4,Public
124,0,Public
125,2,Public
126,4,Public
127,4,Public
128,1,Public
129,3,Public
130,0,Public
131,0,Public
132,3,Public
133,2,Public
134,0,Public
135,0,Public
136,4,Public
137,3,Public
138,0,Public
139,4,Public
140,1,Public
141,0,Public
142,3,Public
143,0,Public
144,2,Public
145,2,Public
146,3,Public
147,3,Public
148,0,Public
149,4,Public
150,4,Public
151,2,Public
152,0,Public
153,3,Public
154,3,Public
155,4,Public
156,2,Public
157,0,Public
158,0,Public
159,0,Public
160,3,Public
161,1,Public
162,1,Public
163,4,Public
164,1,Public
165,3,Public
166,4,Public
167,0,Public
168,3,Public
169,3,Public
170,3,Public
171,2,Public
172,2,Public
173,4,Public
174,1,Public
175,2,Public
176,3,Public
177,4,Public
178,0,Public
179,1,Public
180,1,Public
181,3,Public
182,3,Public
183,0,Public
184,1,Public
185,4,Public
186,3,Public
187,1,Public
188,3,Public
189,2,Public
190,1,Public
191,4,Public
192,3,Public
193,2,Public
194,0,Public
195,1,Public
196,3,Public
197,4,Public
198,0,Public
199,4,Public
200,0,Public
201,2,Public
202,0,Public
203,0,Public
204,2,Public
205,4,Public
206,4,Public
207,0,Public
208,3,Public
209,3,Public
210,1,Public
211,2,Public
212,0,Public
213,4,Public
214,4,Public
215,1,Public
216,0,Public
217,4,Public
218,0,Public
219,1,Public
220,3,Public
221,4,Public
222,4,Public
223,3,Public
224,0,Public
225,3,Public
226,3,Public
227,4,Public
228,3,Public
229,0,Public
230,2,Public
231,4,Public
232,4,Public
233,4,Public
234,3,Public
235,2,Public
236,1,Public
237,2,Public
238,3,Public
